continent,country,year,metric,value
Africa,Eritrea,1957,gdpPercap,344.1618859
Africa,Eritrea,1957,lifeExp,38.047
Africa,Eritrea,1957,pop,1542611.0
Africa,Eritrea,1962,gdpPercap,380.9958433
Africa,Eritrea,1962,lifeExp,40.158
Africa,Eritrea,1962,pop,1666618.0
Africa,Eritrea,1967,gdpPercap,468.7949699
Africa,Eritrea,1967,lifeExp,42.189
Africa,Eritrea,1967,pop,1820319.0
Africa,Eritrea,1972,gdpPercap,514.3242082
Africa,Eritrea,1972,lifeExp,44.142
Africa,Eritrea,1972,pop,2260187.0
Africa,Eritrea,1977,gdpPercap,505.7538077
Africa,Eritrea,1977,lifeExp,44.535
Africa,Eritrea,1977,pop,2512642.0
Africa,Eritrea,1982,gdpPercap,524.8758493
Africa,Eritrea,1982,lifeExp,43.89
Africa,Eritrea,1982,pop,2637297.0
Africa,Eritrea,1987,gdpPercap,521.1341333
Africa,Eritrea,1987,lifeExp,46.453
Africa,Eritrea,1987,pop,2915959.0
Africa,Eritrea,1992,gdpPercap,582.8585102
Africa,Eritrea,1992,lifeExp,49.991
Africa,Eritrea,1992,pop,3668440.0
Africa,Eritrea,1997,gdpPercap,913.47079
Africa,Eritrea,1997,lifeExp,53.378
Africa,Eritrea,1997,pop,4058319.0
Africa,Eritrea,2002,gdpPercap,765.3500015
Africa,Eritrea,2002,lifeExp,55.24
Africa,Eritrea,2002,pop,4414865.0
Africa,Eritrea,2007,gdpPercap,641.3695236
Africa,Eritrea,2007,lifeExp,58.04
Africa,Eritrea,2007,pop,4906585.0
Africa,Ethiopia,1952,gdpPercap,362.1462796
Africa,Ethiopia,1952,lifeExp,34.078
Africa,Ethiopia,1952,pop,20860941.0
Africa,Ethiopia,1957,gdpPercap,378.9041632
Africa,Ethiopia,1957,lifeExp,36.667
Africa,Ethiopia,1957,pop,22815614.0
Africa,Ethiopia,1962,gdpPercap,419.4564161
Africa,Ethiopia,1962,lifeExp,40.059
Africa,Ethiopia,1962,pop,25145372.0
Africa,Ethiopia,1967,gdpPercap,516.1186438
Africa,Ethiopia,1967,lifeExp,42.115
Africa,Ethiopia,1967,pop,27860297.0
Africa,Ethiopia,1972,gdpPercap,566.2439442
Africa,Ethiopia,1972,lifeExp,43.515
Africa,Ethiopia,1972,pop,30770372.0
Africa,Ethiopia,1977,gdpPercap,556.8083834
Africa,Ethiopia,1977,lifeExp,44.51
Africa,Ethiopia,1977,pop,34617799.0
Africa,Ethiopia,1982,gdpPercap,577.8607471
Africa,Ethiopia,1982,lifeExp,44.916
Africa,Ethiopia,1982,pop,38111756.0
Africa,Ethiopia,1987,gdpPercap,573.7413142
Africa,Ethiopia,1987,lifeExp,46.684
Africa,Ethiopia,1987,pop,42999530.0
Africa,Ethiopia,1992,gdpPercap,421.3534653
Africa,Ethiopia,1992,lifeExp,48.091
Africa,Ethiopia,1992,pop,52088559.0
Africa,Ethiopia,1997,gdpPercap,515.8894013
Africa,Ethiopia,1997,lifeExp,49.402
Africa,Ethiopia,1997,pop,59861301.0
Africa,Ethiopia,2002,gdpPercap,530.0535319
Africa,Ethiopia,2002,lifeExp,50.725
Africa,Ethiopia,2002,pop,67946797.0
Africa,Ethiopia,2007,gdpPercap,690.8055759
Africa,Ethiopia,2007,lifeExp,52.947
Africa,Ethiopia,2007,pop,76511887.0
Africa,Gabon,1952,gdpPercap,4293.476475
Africa,Gabon,1952,lifeExp,37.003
Africa,Gabon,1952,pop,420702.0
Africa,Gabon,1957,gdpPercap,4976.198099
Africa,Gabon,1957,lifeExp,38.999
Africa,Gabon,1957,pop,434904.0
Africa,Gabon,1962,gdpPercap,6631.459222
Africa,Gabon,1962,lifeExp,40.489
Africa,Gabon,1962,pop,455661.0
Africa,Gabon,1967,gdpPercap,8358.761987
Africa,Gabon,1967,lifeExp,44.598
Africa,Gabon,1967,pop,489004.0
Africa,Gabon,1972,gdpPercap,11401.94841
Africa,Gabon,1972,lifeExp,48.69
Africa,Gabon,1972,pop,537977.0
Africa,Gabon,1977,gdpPercap,21745.57328
Africa,Gabon,1977,lifeExp,52.79
Africa,Gabon,1977,pop,706367.0
Africa,Gabon,1982,gdpPercap,15113.36194
Africa,Gabon,1982,lifeExp,56.564
Africa,Gabon,1982,pop,753874.0
Africa,Gabon,1987,gdpPercap,11864.40844
Africa,Gabon,1987,lifeExp,60.19
Africa,Gabon,1987,pop,880397.0
Africa,Gabon,1992,gdpPercap,13522.15752
Africa,Gabon,1992,lifeExp,61.366
Africa,Gabon,1992,pop,985739.0
Africa,Gabon,1997,gdpPercap,14722.84188
Africa,Gabon,1997,lifeExp,60.461
Africa,Gabon,1997,pop,1126189.0
Africa,Gabon,2002,gdpPercap,12521.71392
Africa,Gabon,2002,lifeExp,56.761
Africa,Gabon,2002,pop,1299304.0
Africa,Gabon,2007,gdpPercap,13206.48452
Africa,Gabon,2007,lifeExp,56.735
Africa,Gabon,2007,pop,1454867.0
Africa,Gambia,1952,gdpPercap,485.2306591
Africa,Gambia,1952,lifeExp,30.0
Africa,Gambia,1952,pop,284320.0
Africa,Gambia,1957,gdpPercap,520.9267111
Africa,Gambia,1957,lifeExp,32.065
Africa,Gambia,1957,pop,323150.0
Africa,Gambia,1962,gdpPercap,599.650276
Africa,Gambia,1962,lifeExp,33.896
Africa,Gambia,1962,pop,374020.0
Africa,Gambia,1967,gdpPercap,734.7829124
Africa,Gambia,1967,lifeExp,35.857
Africa,Gambia,1967,pop,439593.0
Africa,Gambia,1972,gdpPercap,756.0868363
Africa,Gambia,1972,lifeExp,38.308
Africa,Gambia,1972,pop,517101.0
Africa,Gambia,1977,gdpPercap,884.7552507
Africa,Gambia,1977,lifeExp,41.842
Africa,Gambia,1977,pop,608274.0
Africa,Gambia,1982,gdpPercap,835.8096108
Africa,Gambia,1982,lifeExp,45.58
Africa,Gambia,1982,pop,715523.0
Africa,Gambia,1987,gdpPercap,611.6588611
Africa,Gambia,1987,lifeExp,49.265
Africa,Gambia,1987,pop,848406.0
Africa,Gambia,1992,gdpPercap,665.6244126
Africa,Gambia,1992,lifeExp,52.644
Africa,Gambia,1992,pop,1025384.0
Africa,Gambia,1997,gdpPercap,653.7301704
Africa,Gambia,1997,lifeExp,55.861
Africa,Gambia,1997,pop,1235767.0
Africa,Gambia,2002,gdpPercap,660.5855997
Africa,Gambia,2002,lifeExp,58.041
Africa,Gambia,2002,pop,1457766.0
Africa,Gambia,2007,gdpPercap,752.7497265
Africa,Gambia,2007,lifeExp,59.448
Africa,Gambia,2007,pop,1688359.0
Africa,Ghana,1952,gdpPercap,911.2989371
Africa,Ghana,1952,lifeExp,43.149
Africa,Ghana,1952,pop,5581001.0
Africa,Ghana,1957,gdpPercap,1043.561537
Africa,Ghana,1957,lifeExp,44.779
Africa,Ghana,1957,pop,6391288.0
Africa,Ghana,1962,gdpPercap,1190.041118
Africa,Ghana,1962,lifeExp,46.452
Africa,Ghana,1962,pop,7355248.0
Africa,Ghana,1967,gdpPercap,1125.69716
Africa,Ghana,1967,lifeExp,48.072
Africa,Ghana,1967,pop,8490213.0
Africa,Ghana,1972,gdpPercap,1178.223708
Africa,Ghana,1972,lifeExp,49.875
Africa,Ghana,1972,pop,9354120.0
Africa,Ghana,1977,gdpPercap,993.2239571
Africa,Ghana,1977,lifeExp,51.756
Africa,Ghana,1977,pop,10538093.0
Africa,Ghana,1982,gdpPercap,876.032569
Africa,Ghana,1982,lifeExp,53.744
Africa,Ghana,1982,pop,11400338.0
Africa,Ghana,1987,gdpPercap,847.0061135
Africa,Ghana,1987,lifeExp,55.729
Africa,Ghana,1987,pop,14168101.0
Africa,Ghana,1992,gdpPercap,925.060154
Africa,Ghana,1992,lifeExp,57.501
Africa,Ghana,1992,pop,16278738.0
Africa,Ghana,1997,gdpPercap,1005.245812
Africa,Ghana,1997,lifeExp,58.556
Africa,Ghana,1997,pop,18418288.0
Africa,Ghana,2002,gdpPercap,1111.984578
Africa,Ghana,2002,lifeExp,58.453
Africa,Ghana,2002,pop,20550751.0
Africa,Ghana,2007,gdpPercap,1327.60891
Africa,Ghana,2007,lifeExp,60.022
Africa,Ghana,2007,pop,22873338.0
Africa,Guinea,1952,gdpPercap,510.1964923
Africa,Guinea,1952,lifeExp,33.609
Africa,Guinea,1952,pop,2664249.0
Africa,Guinea,1957,gdpPercap,576.2670245
Africa,Guinea,1957,lifeExp,34.558
Africa,Guinea,1957,pop,2876726.0
Africa,Guinea,1962,gdpPercap,686.3736739
Africa,Guinea,1962,lifeExp,35.753
Africa,Guinea,1962,pop,3140003.0
Africa,Guinea,1967,gdpPercap,708.7595409
Africa,Guinea,1967,lifeExp,37.197
Africa,Guinea,1967,pop,3451418.0
Africa,Guinea,1972,gdpPercap,741.6662307
Africa,Guinea,1972,lifeExp,38.842
Africa,Guinea,1972,pop,3811387.0
Africa,Guinea,1977,gdpPercap,874.6858643
Africa,Guinea,1977,lifeExp,40.762
Africa,Guinea,1977,pop,4227026.0
Africa,Guinea,1982,gdpPercap,857.2503577
Africa,Guinea,1982,lifeExp,42.891
Africa,Guinea,1982,pop,4710497.0
Africa,Guinea,1987,gdpPercap,805.5724718
Africa,Guinea,1987,lifeExp,45.552
Africa,Guinea,1987,pop,5650262.0
Africa,Guinea,1992,gdpPercap,794.3484384
Africa,Guinea,1992,lifeExp,48.576
Africa,Guinea,1992,pop,6990574.0
Africa,Guinea,1997,gdpPercap,869.4497668
Africa,Guinea,1997,lifeExp,51.455
Africa,Guinea,1997,pop,8048834.0
Africa,Guinea,2002,gdpPercap,945.5835837
Africa,Guinea,2002,lifeExp,53.676
Africa,Guinea,2002,pop,8807818.0
Africa,Guinea,2007,gdpPercap,942.6542111
Africa,Guinea,2007,lifeExp,56.007
Africa,Guinea,2007,pop,9947814.0
Africa,Guinea-Bissau,1952,gdpPercap,299.850319
Africa,Guinea-Bissau,1952,lifeExp,32.5
Africa,Guinea-Bissau,1952,pop,580653.0
Africa,Guinea-Bissau,1957,gdpPercap,431.7904566
Africa,Guinea-Bissau,1957,lifeExp,33.489
Africa,Guinea-Bissau,1957,pop,601095.0
Africa,Guinea-Bissau,1962,gdpPercap,522.0343725
Africa,Guinea-Bissau,1962,lifeExp,34.488
Africa,Guinea-Bissau,1962,pop,627820.0
Africa,Guinea-Bissau,1967,gdpPercap,715.5806402
Africa,Guinea-Bissau,1967,lifeExp,35.492
Africa,Guinea-Bissau,1967,pop,601287.0
Africa,Guinea-Bissau,1972,gdpPercap,820.2245876
Africa,Guinea-Bissau,1972,lifeExp,36.486
Africa,Guinea-Bissau,1972,pop,625361.0
Africa,Guinea-Bissau,1977,gdpPercap,764.7259628
Africa,Guinea-Bissau,1977,lifeExp,37.465
Africa,Guinea-Bissau,1977,pop,745228.0
Africa,Guinea-Bissau,1982,gdpPercap,838.1239671
Africa,Guinea-Bissau,1982,lifeExp,39.327
Africa,Guinea-Bissau,1982,pop,825987.0
Africa,Guinea-Bissau,1987,gdpPercap,736.4153921
Africa,Guinea-Bissau,1987,lifeExp,41.245
Africa,Guinea-Bissau,1987,pop,927524.0
Africa,Guinea-Bissau,1992,gdpPercap,745.5398706
Africa,Guinea-Bissau,1992,lifeExp,43.266
Africa,Guinea-Bissau,1992,pop,1050938.0
Africa,Guinea-Bissau,1997,gdpPercap,796.6644681
Africa,Guinea-Bissau,1997,lifeExp,44.873
Africa,Guinea-Bissau,1997,pop,1193708.0
Africa,Guinea-Bissau,2002,gdpPercap,575.7047176
Africa,Guinea-Bissau,2002,lifeExp,45.504
Africa,Guinea-Bissau,2002,pop,1332459.0
Africa,Guinea-Bissau,2007,gdpPercap,579.231743
Africa,Guinea-Bissau,2007,lifeExp,46.388
Africa,Guinea-Bissau,2007,pop,1472041.0
Africa,Kenya,1952,gdpPercap,853.540919
Africa,Kenya,1952,lifeExp,42.27
Africa,Kenya,1952,pop,6464046.0
Africa,Kenya,1957,gdpPercap,944.4383152
Africa,Kenya,1957,lifeExp,44.686
Africa,Kenya,1957,pop,7454779.0
Africa,Kenya,1962,gdpPercap,896.9663732
Africa,Kenya,1962,lifeExp,47.949
Africa,Kenya,1962,pop,8678557.0
Africa,Kenya,1967,gdpPercap,1056.736457
Africa,Kenya,1967,lifeExp,50.654
Africa,Kenya,1967,pop,10191512.0
Africa,Kenya,1972,gdpPercap,1222.359968
Africa,Kenya,1972,lifeExp,53.559
Africa,Kenya,1972,pop,12044785.0
Africa,Kenya,1977,gdpPercap,1267.613204
Africa,Kenya,1977,lifeExp,56.155
Africa,Kenya,1977,pop,14500404.0
Africa,Kenya,1982,gdpPercap,1348.225791
Africa,Kenya,1982,lifeExp,58.766
Africa,Kenya,1982,pop,17661452.0
Africa,Kenya,1987,gdpPercap,1361.936856
Africa,Kenya,1987,lifeExp,59.339
Africa,Kenya,1987,pop,21198082.0
Africa,Kenya,1992,gdpPercap,1341.921721
Africa,Kenya,1992,lifeExp,59.285
Africa,Kenya,1992,pop,25020539.0
Africa,Kenya,1997,gdpPercap,1360.485021
Africa,Kenya,1997,lifeExp,54.407
Africa,Kenya,1997,pop,28263827.0
Africa,Kenya,2002,gdpPercap,1287.514732
Africa,Kenya,2002,lifeExp,50.992
Africa,Kenya,2002,pop,31386842.0
Africa,Kenya,2007,gdpPercap,1463.249282
Africa,Kenya,2007,lifeExp,54.11
Africa,Kenya,2007,pop,35610177.0
Africa,Lesotho,1952,gdpPercap,298.8462121
Africa,Lesotho,1952,lifeExp,42.138
Africa,Lesotho,1952,pop,748747.0
Africa,Lesotho,1957,gdpPercap,335.9971151
Africa,Lesotho,1957,lifeExp,45.047
Africa,Lesotho,1957,pop,813338.0
Africa,Lesotho,1962,gdpPercap,411.8006266
Africa,Lesotho,1962,lifeExp,47.747
Africa,Lesotho,1962,pop,893143.0
Africa,Lesotho,1967,gdpPercap,498.6390265
Africa,Lesotho,1967,lifeExp,48.492
Africa,Lesotho,1967,pop,996380.0
Africa,Lesotho,1972,gdpPercap,496.5815922
Africa,Lesotho,1972,lifeExp,49.767
Africa,Lesotho,1972,pop,1116779.0
Africa,Lesotho,1977,gdpPercap,745.3695408
Africa,Lesotho,1977,lifeExp,52.208
Africa,Lesotho,1977,pop,1251524.0
Africa,Lesotho,1982,gdpPercap,797.2631074
Africa,Lesotho,1982,lifeExp,55.078
Africa,Lesotho,1982,pop,1411807.0
Africa,Lesotho,1987,gdpPercap,773.9932141
Africa,Lesotho,1987,lifeExp,57.18
Africa,Lesotho,1987,pop,1599200.0
Africa,Lesotho,1992,gdpPercap,977.4862725
Africa,Lesotho,1992,lifeExp,59.685
Africa,Lesotho,1992,pop,1803195.0
Africa,Lesotho,1997,gdpPercap,1186.147994
Africa,Lesotho,1997,lifeExp,55.558
Africa,Lesotho,1997,pop,1982823.0
Africa,Lesotho,2002,gdpPercap,1275.184575
Africa,Lesotho,2002,lifeExp,44.593
Africa,Lesotho,2002,pop,2046772.0
Africa,Lesotho,2007,gdpPercap,1569.331442
Africa,Lesotho,2007,lifeExp,42.592
Africa,Lesotho,2007,pop,2012649.0
Africa,Liberia,1952,gdpPercap,575.5729961
Africa,Liberia,1952,lifeExp,38.48
Africa,Liberia,1952,pop,863308.0
Africa,Liberia,1957,gdpPercap,620.9699901
Africa,Liberia,1957,lifeExp,39.486
Africa,Liberia,1957,pop,975950.0
Africa,Liberia,1962,gdpPercap,634.1951625
Africa,Liberia,1962,lifeExp,40.502
Africa,Liberia,1962,pop,1112796.0
Africa,Liberia,1967,gdpPercap,713.6036483
Africa,Liberia,1967,lifeExp,41.536
Africa,Liberia,1967,pop,1279406.0
Africa,Liberia,1972,gdpPercap,803.0054535
Africa,Liberia,1972,lifeExp,42.614
Africa,Liberia,1972,pop,1482628.0
Africa,Liberia,1977,gdpPercap,640.3224383
Africa,Liberia,1977,lifeExp,43.764
Africa,Liberia,1977,pop,1703617.0
Africa,Liberia,1982,gdpPercap,572.1995694
Africa,Liberia,1982,lifeExp,44.852
Africa,Liberia,1982,pop,1956875.0
Africa,Liberia,1987,gdpPercap,506.1138573
Africa,Liberia,1987,lifeExp,46.027
Africa,Liberia,1987,pop,2269414.0
Africa,Liberia,1992,gdpPercap,636.6229191
Africa,Liberia,1992,lifeExp,40.802
Africa,Liberia,1992,pop,1912974.0
Africa,Liberia,1997,gdpPercap,609.1739508
Africa,Liberia,1997,lifeExp,42.221
Africa,Liberia,1997,pop,2200725.0
Africa,Liberia,2002,gdpPercap,531.4823679
Africa,Liberia,2002,lifeExp,43.753
Africa,Liberia,2002,pop,2814651.0
Africa,Liberia,2007,gdpPercap,414.5073415
Africa,Liberia,2007,lifeExp,45.678
Africa,Liberia,2007,pop,3193942.0
Africa,Libya,1952,gdpPercap,2387.54806
Africa,Libya,1952,lifeExp,42.723
Africa,Libya,1952,pop,1019729.0
Africa,Libya,1957,gdpPercap,3448.284395
Africa,Libya,1957,lifeExp,45.289
Africa,Libya,1957,pop,1201578.0
Africa,Libya,1962,gdpPercap,6757.030816
Africa,Libya,1962,lifeExp,47.808
Africa,Libya,1962,pop,1441863.0
Africa,Libya,1967,gdpPercap,18772.75169
Africa,Libya,1967,lifeExp,50.227
Africa,Libya,1967,pop,1759224.0
Africa,Libya,1972,gdpPercap,21011.49721
Africa,Libya,1972,lifeExp,52.773
Africa,Libya,1972,pop,2183877.0
Africa,Libya,1977,gdpPercap,21951.21176
Africa,Libya,1977,lifeExp,57.442
Africa,Libya,1977,pop,2721783.0
Africa,Libya,1982,gdpPercap,17364.27538
Africa,Libya,1982,lifeExp,62.155
Africa,Libya,1982,pop,3344074.0
Africa,Libya,1987,gdpPercap,11770.5898
Africa,Libya,1987,lifeExp,66.234
Africa,Libya,1987,pop,3799845.0
Africa,Libya,1992,gdpPercap,9640.138501
Africa,Libya,1992,lifeExp,68.755
Africa,Libya,1992,pop,4364501.0
Africa,Libya,1997,gdpPercap,9467.446056
Africa,Libya,1997,lifeExp,71.555
Africa,Libya,1997,pop,4759670.0
Africa,Libya,2002,gdpPercap,9534.677467
Africa,Libya,2002,lifeExp,72.737
Africa,Libya,2002,pop,5368585.0
Africa,Libya,2007,gdpPercap,12057.49928
Africa,Libya,2007,lifeExp,73.952
Africa,Libya,2007,pop,6036914.0
Africa,Madagascar,1952,gdpPercap,1443.011715
Africa,Madagascar,1952,lifeExp,36.681
Africa,Madagascar,1952,pop,4762912.0
Africa,Madagascar,1957,gdpPercap,1589.20275
Africa,Madagascar,1957,lifeExp,38.865
Africa,Madagascar,1957,pop,5181679.0
Africa,Madagascar,1962,gdpPercap,1643.38711
Africa,Madagascar,1962,lifeExp,40.848
Africa,Madagascar,1962,pop,5703324.0
Africa,Madagascar,1967,gdpPercap,1634.047282
Africa,Madagascar,1967,lifeExp,42.881
Africa,Madagascar,1967,pop,6334556.0
Africa,Madagascar,1972,gdpPercap,1748.562982
Africa,Madagascar,1972,lifeExp,44.851
Africa,Madagascar,1972,pop,7082430.0
Africa,Madagascar,1977,gdpPercap,1544.228586
Africa,Madagascar,1977,lifeExp,46.881
Africa,Madagascar,1977,pop,8007166.0
Africa,Madagascar,1982,gdpPercap,1302.878658
Africa,Madagascar,1982,lifeExp,48.969
Africa,Madagascar,1982,pop,9171477.0
Africa,Madagascar,1987,gdpPercap,1155.441948
Africa,Madagascar,1987,lifeExp,49.35
Africa,Madagascar,1987,pop,10568642.0
Africa,Madagascar,1992,gdpPercap,1040.67619
Africa,Madagascar,1992,lifeExp,52.214
Africa,Madagascar,1992,pop,12210395.0
Africa,Madagascar,1997,gdpPercap,986.2958956
Africa,Madagascar,1997,lifeExp,54.978
Africa,Madagascar,1997,pop,14165114.0
Africa,Madagascar,2002,gdpPercap,894.6370822
Africa,Madagascar,2002,lifeExp,57.286
Africa,Madagascar,2002,pop,16473477.0
Africa,Madagascar,2007,gdpPercap,1044.770126
Africa,Madagascar,2007,lifeExp,59.443
Africa,Madagascar,2007,pop,19167654.0
Africa,Malawi,1952,gdpPercap,369.1650802
Africa,Malawi,1952,lifeExp,36.256
Africa,Malawi,1952,pop,2917802.0
Africa,Malawi,1957,gdpPercap,416.3698064
Africa,Malawi,1957,lifeExp,37.207
Africa,Malawi,1957,pop,3221238.0
Africa,Malawi,1962,gdpPercap,427.9010856
Africa,Malawi,1962,lifeExp,38.41
Africa,Malawi,1962,pop,3628608.0
Africa,Malawi,1967,gdpPercap,495.5147806
Africa,Malawi,1967,lifeExp,39.487
Africa,Malawi,1967,pop,4147252.0
Africa,Malawi,1972,gdpPercap,584.6219709
Africa,Malawi,1972,lifeExp,41.766
Africa,Malawi,1972,pop,4730997.0
Africa,Malawi,1977,gdpPercap,663.2236766
Africa,Malawi,1977,lifeExp,43.767
Africa,Malawi,1977,pop,5637246.0
Africa,Malawi,1982,gdpPercap,632.8039209
Africa,Malawi,1982,lifeExp,45.642
Africa,Malawi,1982,pop,6502825.0
Africa,Malawi,1987,gdpPercap,635.5173634
Africa,Malawi,1987,lifeExp,47.457
Africa,Malawi,1987,pop,7824747.0
Africa,Malawi,1992,gdpPercap,563.2000145
Africa,Malawi,1992,lifeExp,49.42
Africa,Malawi,1992,pop,10014249.0
Africa,Malawi,1997,gdpPercap,692.2758103
Africa,Malawi,1997,lifeExp,47.495
Africa,Malawi,1997,pop,10419991.0
Africa,Malawi,2002,gdpPercap,665.4231186
Africa,Malawi,2002,lifeExp,45.009
Africa,Malawi,2002,pop,11824495.0
Africa,Malawi,2007,gdpPercap,759.3499101
Africa,Malawi,2007,lifeExp,48.303
Africa,Malawi,2007,pop,13327079.0
Africa,Mali,1952,gdpPercap,452.3369807
Africa,Mali,1952,lifeExp,33.685
Africa,Mali,1952,pop,3838168.0
Africa,Mali,1957,gdpPercap,490.3821867
Africa,Mali,1957,lifeExp,35.307
Africa,Mali,1957,pop,4241884.0
Africa,Mali,1962,gdpPercap,496.1743428
Africa,Mali,1962,lifeExp,36.936
Africa,Mali,1962,pop,4690372.0
Africa,Mali,1967,gdpPercap,545.0098873
Africa,Mali,1967,lifeExp,38.487
Africa,Mali,1967,pop,5212416.0
Africa,Mali,1972,gdpPercap,581.3688761
Africa,Mali,1972,lifeExp,39.977
Africa,Mali,1972,pop,5828158.0
Africa,Mali,1977,gdpPercap,686.3952693
Africa,Mali,1977,lifeExp,41.714
Africa,Mali,1977,pop,6491649.0
Africa,Mali,1982,gdpPercap,618.0140641
Africa,Mali,1982,lifeExp,43.916
Africa,Mali,1982,pop,6998256.0
Africa,Mali,1987,gdpPercap,684.1715576
Africa,Mali,1987,lifeExp,46.364
Africa,Mali,1987,pop,7634008.0
Africa,Mali,1992,gdpPercap,739.014375
Africa,Mali,1992,lifeExp,48.388
Africa,Mali,1992,pop,8416215.0
Africa,Mali,1997,gdpPercap,790.2579846
Africa,Mali,1997,lifeExp,49.903
Africa,Mali,1997,pop,9384984.0
Africa,Mali,2002,gdpPercap,951.4097518
Africa,Mali,2002,lifeExp,51.818
Africa,Mali,2002,pop,10580176.0
Africa,Mali,2007,gdpPercap,1042.581557
Africa,Mali,2007,lifeExp,54.467
Africa,Mali,2007,pop,12031795.0
Africa,Mauritania,1952,gdpPercap,743.1159097
Africa,Mauritania,1952,lifeExp,40.543
Africa,Mauritania,1952,pop,1022556.0
Africa,Mauritania,1957,gdpPercap,846.1202613
Africa,Mauritania,1957,lifeExp,42.338
Africa,Mauritania,1957,pop,1076852.0
Africa,Mauritania,1962,gdpPercap,1055.896036
Africa,Mauritania,1962,lifeExp,44.248
Africa,Mauritania,1962,pop,1146757.0
Africa,Mauritania,1967,gdpPercap,1421.145193
Africa,Mauritania,1967,lifeExp,46.289
Africa,Mauritania,1967,pop,1230542.0
Africa,Mauritania,1972,gdpPercap,1586.851781
Africa,Mauritania,1972,lifeExp,48.437
Africa,Mauritania,1972,pop,1332786.0
Africa,Mauritania,1977,gdpPercap,1497.492223
Africa,Mauritania,1977,lifeExp,50.852
Africa,Mauritania,1977,pop,1456688.0
Africa,Mauritania,1982,gdpPercap,1481.150189
Africa,Mauritania,1982,lifeExp,53.599
Africa,Mauritania,1982,pop,1622136.0
Africa,Mauritania,1987,gdpPercap,1421.603576
Africa,Mauritania,1987,lifeExp,56.145
Africa,Mauritania,1987,pop,1841240.0
Africa,Mauritania,1992,gdpPercap,1361.369784
Africa,Mauritania,1992,lifeExp,58.333
Africa,Mauritania,1992,pop,2119465.0
Africa,Mauritania,1997,gdpPercap,1483.136136
Africa,Mauritania,1997,lifeExp,60.43
Africa,Mauritania,1997,pop,2444741.0
Africa,Mauritania,2002,gdpPercap,1579.019543
Africa,Mauritania,2002,lifeExp,62.247
Africa,Mauritania,2002,pop,2828858.0
Africa,Mauritania,2007,gdpPercap,1803.151496
Africa,Mauritania,2007,lifeExp,64.164
Africa,Mauritania,2007,pop,3270065.0
Africa,Mauritius,1952,gdpPercap,1967.955707
Africa,Mauritius,1952,lifeExp,50.986
Africa,Mauritius,1952,pop,516556.0
Africa,Mauritius,1957,gdpPercap,2034.037981
Africa,Mauritius,1957,lifeExp,58.089
Africa,Mauritius,1957,pop,609816.0
Africa,Mauritius,1962,gdpPercap,2529.067487
Africa,Mauritius,1962,lifeExp,60.246
Africa,Mauritius,1962,pop,701016.0
Africa,Mauritius,1967,gdpPercap,2475.387562
Africa,Mauritius,1967,lifeExp,61.557
Africa,Mauritius,1967,pop,789309.0
Africa,Mauritius,1972,gdpPercap,2575.484158
Africa,Mauritius,1972,lifeExp,62.944
Africa,Mauritius,1972,pop,851334.0
Africa,Mauritius,1977,gdpPercap,3710.982963
Africa,Mauritius,1977,lifeExp,64.93
Africa,Mauritius,1977,pop,913025.0
Africa,Mauritius,1982,gdpPercap,3688.037739
Africa,Mauritius,1982,lifeExp,66.711
Africa,Mauritius,1982,pop,992040.0
Africa,Mauritius,1987,gdpPercap,4783.586903
Africa,Mauritius,1987,lifeExp,68.74
Africa,Mauritius,1987,pop,1042663.0
Africa,Mauritius,1992,gdpPercap,6058.253846
Africa,Mauritius,1992,lifeExp,69.745
Africa,Mauritius,1992,pop,1096202.0
Africa,Mauritius,1997,gdpPercap,7425.705295
Africa,Mauritius,1997,lifeExp,70.736
Africa,Mauritius,1997,pop,1149818.0
Africa,Mauritius,2002,gdpPercap,9021.815894
Africa,Mauritius,2002,lifeExp,71.954
Africa,Mauritius,2002,pop,1200206.0
Africa,Mauritius,2007,gdpPercap,10956.99112
Africa,Mauritius,2007,lifeExp,72.801
Africa,Mauritius,2007,pop,1250882.0
Africa,Morocco,1952,gdpPercap,1688.20357
Africa,Morocco,1952,lifeExp,42.873
Africa,Morocco,1952,pop,9939217.0
Africa,Morocco,1957,gdpPercap,1642.002314
Africa,Morocco,1957,lifeExp,45.423
Africa,Morocco,1957,pop,11406350.0
Africa,Morocco,1962,gdpPercap,1566.353493
Africa,Morocco,1962,lifeExp,47.924
Africa,Morocco,1962,pop,13056604.0
Africa,Morocco,1967,gdpPercap,1711.04477
Africa,Morocco,1967,lifeExp,50.335
Africa,Morocco,1967,pop,14770296.0
Africa,Morocco,1972,gdpPercap,1930.194975
Africa,Morocco,1972,lifeExp,52.862
Africa,Morocco,1972,pop,16660670.0
Africa,Morocco,1977,gdpPercap,2370.619976
Africa,Morocco,1977,lifeExp,55.73
Africa,Morocco,1977,pop,18396941.0
Africa,Morocco,1982,gdpPercap,2702.620356
Africa,Morocco,1982,lifeExp,59.65
Africa,Morocco,1982,pop,20198730.0
Africa,Morocco,1987,gdpPercap,2755.046991
